ShopID,AccountName,EmailSubject,EmailBody,SmsBody
104633.0,Johnnie's Pizza & Wings - 104633,Grow your pizzeria with a custom website and phone ordering,"Hi Johnnie's Pizza & Wings - 104633,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Johnnie's Pizza & Wings - 104633: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
108854.0,Josephine - 108854,Grow your pizzeria with a custom website and phone ordering,"Hi Josephine - 108854,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Josephine - 108854: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Junction RPD,Grow your pizzeria with a custom website and phone ordering,"Hi Junction RPD,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Junction RPD: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,June Bug,Grow your pizzeria with a custom website and phone ordering,"Hi June Bug,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","June Bug: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Junior Pizza House,Grow your pizzeria with a custom website and phone ordering,"Hi Junior Pizza House,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Junior Pizza House: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Karines Pizza And Deli,Grow your pizzeria with a custom website and phone ordering,"Hi Karines Pizza And Deli,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Karines Pizza And Deli: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
54622.0,Ken's NY Deli & Pizza - 54622,Grow your pizzeria with a custom website and phone ordering,"Hi Ken's NY Deli & Pizza - 54622,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ken's NY Deli & Pizza - 54622: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17343.0,Kendall House of Pizza - 17343,Grow your pizzeria with a custom website and phone ordering,"Hi Kendall House of Pizza - 17343,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Kendall House of Pizza - 17343: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52911.0,Kindles Wood Fired Brick Oven Pizzeria - 52911,Grow your pizzeria with a custom website and phone ordering,"Hi Kindles Wood Fired Brick Oven Pizzeria - 52911,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Kindles Wood Fired Brick Oven Pizzeria - 52911: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Kosta's Pizza and Seafood,Grow your pizzeria with a custom website and phone ordering,"Hi Kosta's Pizza and Seafood,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Kosta's Pizza and Seafood: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
